unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN2504_4459,EN2504,0.2,0.25,20,25,10,13
BR128_4460,BR128,0.34,0.39,34,39,17,20
FR4474_4461,FR4474,0.31,0.36,31,36,15,18
BR1054_4462,BR1054,0.21,0.26,21,26,10,13
EN1070_4463,EN1070,0.17,0.22,17,22,8,11
GR649_4464,GR649,0.38,0.43,38,43,19,22
EN2165_4465,EN2165,0.18,0.23,18,23,9,12
BR549_4466,BR549,0.17,0.22,17,22,8,11
FR2598_4467,FR2598,0.11,0.16,11,16,5,8
GLO117_4468,GLO117,0.72,0.77,72,77,36,39
EN1292_4469,EN1292,0.2,0.25,20,25,10,13
EN1535_4470,EN1535,0.14,0.19,14,19,7,10
FR4131_4471,FR4131,0.28,0.33,28,33,14,17
EN2420_4472,EN2420,0.11,0.16,11,16,5,8
EN2852_4473,EN2852,0.27,0.32,27,32,13,16
TU213_4474,TU213,0.2,0.25,20,25,10,13
EN878_4475,EN878,0.19,0.24,19,24,9,12
EN1154_4476,EN1154,0.15,0.2,15,20,7,10
FR3929_4477,FR3929,0.24,0.29,24,29,12,15
EN2041_4478,EN2041,0.16,0.21,16,21,8,11
FR598_4479,FR598,0.18,0.23,18,23,9,12
FR549_4480,FR549,0.27,0.32,27,32,13,16
BR32_4481,BR32,0.34,0.39,34,39,17,20
TU104_4482,TU104,0.17,0.22,17,22,8,11
EN2737_4483,EN2737,0.14,0.19,14,19,7,10
EN1622_4484,EN1622,0.16,0.21,16,21,8,11
EN1185_4485,EN1185,0.15,0.2,15,20,7,10
FR1578_4486,FR1578,0.26,0.31,26,31,13,16
FR4226_4487,FR4226,0.28,0.33,28,33,14,17
EN2356_4488,EN2356,0.11,0.16,11,16,5,8
EN2883_4489,EN2883,0.2,0.25,20,25,10,13
FR128_4490,FR128,0.25,0.3,25,30,12,15
FR1119_4491,FR1119,0.15,0.2,15,20,7,10
EN1243_4492,EN1243,0.15,0.2,15,20,7,10
EN1996_4493,EN1996,0.21,0.26,21,26,10,13
ES61_4494,ES61,0.26,0.31,26,31,13,16
GR143_4495,GR143,0.18,0.23,18,23,9,12
EN224_4496,EN224,0.17,0.22,17,22,8,11
ES213_4497,ES213,0.22,0.27,22,27,11,14
FR1387_4498,FR1387,0.22,0.27,22,27,11,14
EN583_4499,EN583,0.15,0.2,15,20,7,10
FR1420_4500,FR1420,0.2,0.25,20,25,10,13
FR1852_4501,FR1852,0.32,0.37,32,37,16,19
FR2292_4502,FR2292,0.3,0.35,30,35,15,18
FR411_4503,FR411,0.24,0.29,24,29,12,15
FR863_4504,FR863,0.26,0.31,26,31,13,16
FR2947_4505,FR2947,0.19,0.24,19,24,9,12
FR2535_4506,FR2535,0.15,0.2,15,20,7,10
BR996_4507,BR996,0.19,0.24,19,24,9,12
FR74_4508,FR74,0.23,0.28,23,28,11,14
FR3375_4509,FR3375,0.16,0.21,16,21,8,11
BR243_4510,BR243,0.18,0.23,18,23,9,12
EN645_4511,EN645,0.15,0.2,15,20,7,10
FR1041_4512,FR1041,0.21,0.26,21,26,10,13
GR285_4513,GR285,0.21,0.26,21,26,10,13
GR522_4514,GR522,0.21,0.26,21,26,10,13
BR185_4515,BR185,0.32,0.37,32,37,16,19
BR622_4516,BR622,0.2,0.25,20,25,10,13
FR3714_4517,FR3714,0.27,0.32,27,32,13,16
BR3_4518,BR3,0.31,0.36,31,36,15,18
FR2154_4519,FR2154,0.28,0.33,28,33,14,17
FR2622_4520,FR2622,0.32,0.37,32,37,16,19
FR706_4521,FR706,0.11,0.16,11,16,5,8
FR2185_4522,FR2185,0.28,0.33,28,33,14,17
BR154_4523,BR154,0.31,0.36,31,36,15,18
FR3062_4524,FR3062,0.21,0.26,21,26,10,13
EN2578_4525,EN2578,0.19,0.24,19,24,9,12
GR254_4526,GR254,0.2,0.25,20,25,10,13
FR1737_4527,FR1737,0.27,0.32,27,32,13,16
EN694_4528,EN694,0.18,0.23,18,23,9,12
FR4069_4529,FR4069,0.26,0.31,26,31,13,16
FR1090_4530,FR1090,0.15,0.2,15,20,7,10
EN133_4531,EN133,0.25,0.3,25,30,12,15
ES104_4532,ES104,0.21,0.26,21,26,10,13
FR3871_4533,FR3871,0.23,0.28,23,28,11,14
FR3403_4534,FR3403,0.42,0.47,42,47,21,24
BR535_4535,BR535,0.15,0.2,15,20,7,10
BR947_4536,BR947,0.21,0.26,21,26,10,13
EN2119_4537,EN2119,0.19,0.24,19,24,9,12
BR292_4538,BR292,0.17,0.22,17,22,8,11
FR2243_4539,FR2243,0.12,0.17,12,17,6,9
FR367_4540,FR367,0.24,0.29,24,29,12,15
FR2996_4541,FR2996,0.27,0.32,27,32,13,16
FR4408_4542,FR4408,0.35,0.4,35,40,17,20
FR1356_4543,FR1356,0.24,0.29,24,29,12,15
BR1028_4544,BR1028,0.21,0.26,21,26,10,13
EN552_4545,EN552,0.28,0.33,28,33,14,17
EN920_4546,EN920,0.14,0.19,14,19,7,10
FR1883_4547,FR1883,0.28,0.33,28,33,14,17
GR635_4548,GR635,0.21,0.26,21,26,10,13
GR192_4549,GR192,0.21,0.26,21,26,10,13
FR4143_4550,FR4143,0.24,0.29,24,29,12,15
EN1935_4551,EN1935,0.19,0.24,19,24,9,12
EN1547_4552,EN1547,0.2,0.25,20,25,10,13
TU261_4553,TU261,0.24,0.29,24,29,12,15
EN2452_4554,EN2452,0.12,0.17,12,17,6,9
EN2820_4555,EN2820,0.3,0.35,30,35,15,18
FR3148_4556,FR3148,0.21,0.26,21,26,10,13
FR2708_4557,FR2708,0.12,0.17,12,17,6,9
EN1126_4558,EN1126,0.19,0.24,19,24,9,12
EN1681_4559,EN1681,0.17,0.22,17,22,8,11
EN478_4560,EN478,0.29,0.34,28,33,14,17
FR4285_4561,FR4285,0.28,0.33,28,33,14,17
FR4522_4562,FR4522,0.29,0.34,28,33,14,17
BR91_4563,BR91,0.3,0.35,30,35,15,18
FR998_4564,FR998,0.14,0.19,14,19,7,10
FR2369_4565,FR2369,0.16,0.21,16,21,8,11
GR68_4566,GR68,0.17,0.22,17,22,8,11
EN2033_4567,EN2033,0.21,0.26,21,26,10,13
FR3529_4568,FR3529,0.24,0.29,24,29,12,15
EN2794_4569,EN2794,0.26,0.31,26,31,13,16
BR369_4570,BR369,0.19,0.24,19,24,9,12
EN2745_4571,EN2745,0.19,0.24,19,24,9,12
TU176_4572,TU176,0.11,0.16,11,16,5,8
BR40_4573,BR40,0.31,0.36,31,36,15,18
TU9_4574,TU9,0.16,0.21,16,21,8,11
FR1978_4575,FR1978,0.27,0.32,27,32,13,16
FR4254_4576,FR4254,0.31,0.36,31,36,15,18
ES339_4577,ES339,0.23,0.28,23,28,11,14
EN1650_4578,EN1650,0.17,0.22,17,22,8,11
EN2483_4579,EN2483,0.1,0.15,10,15,5,8
BR708_4580,BR708,0.29,0.34,28,33,14,17
EN2324_4581,EN2324,0.15,0.2,15,20,7,10
FR3199_4582,FR3199,0.2,0.25,20,25,10,13
EN1596_4583,EN1596,0.17,0.22,17,22,8,11
GR408_4584,GR408,0.23,0.28,23,28,11,14
FR4192_4585,FR4192,0.32,0.37,32,37,16,19
EN983_4586,EN983,0.18,0.23,18,23,9,12
FR1452_4587,FR1452,0.28,0.33,28,33,14,17
FR1820_4588,FR1820,0.13,0.18,13,18,6,9
EN256_4589,EN256,0.26,0.31,26,31,13,16
ES261_4590,ES261,0.24,0.29,24,29,12,15
GR131_4591,GR131,0.21,0.26,21,26,10,13
ES13_4592,ES13,0.27,0.32,27,32,13,16
GR696_4593,GR696,0.27,0.32,27,32,13,16
EN1708_4594,EN1708,0.18,0.23,18,23,9,12
FR3307_4595,FR3307,0.3,0.35,30,35,15,18
BR231_4596,BR231,0.19,0.24,19,24,9,12
BR596_4597,BR596,0.18,0.23,18,23,9,12
FR2935_4598,FR2935,0.21,0.26,21,26,10,13
FR463_4599,FR463,0.26,0.31,26,31,13,16
FR811_4600,FR811,0.14,0.19,14,19,7,10
GR550_4601,GR550,0.28,0.33,28,33,14,17
EN1369_4602,EN1369,0.17,0.22,17,22,8,11
FR1033_4603,FR1033,0.16,0.21,16,21,8,11
EN190_4604,EN190,0.18,0.23,18,23,9,12
FR1794_4605,FR1794,0.29,0.34,28,33,14,17
EN637_4606,EN637,0.17,0.22,17,22,8,11
FR2126_4607,FR2126,0.32,0.37,32,37,16,19
FR2681_4608,FR2681,0.21,0.26,21,26,10,13
BR650_4609,BR650,0.24,0.29,24,29,12,15
FR3766_4610,FR3766,0.16,0.21,16,21,8,11
BR681_4611,BR681,0.23,0.28,23,28,11,14
EN2978_4612,EN2978,0.18,0.23,18,23,9,12
BR126_4613,BR126,0.3,0.35,30,35,15,18
FR774_4614,FR774,0.2,0.25,20,25,10,13
FR2650_4615,FR2650,0.26,0.31,26,31,13,16
EN141_4616,EN141,0.23,0.28,23,28,11,14
ES176_4617,ES176,0.26,0.31,26,31,13,16
FR1745_4618,FR1745,0.28,0.33,28,33,14,17
GR581_4619,GR581,0.15,0.2,15,20,7,10
GR226_4620,GR226,0.16,0.21,16,21,8,11
GLO119_4621,GLO119,0.64,0.69,64,69,32,35
FR2596_4622,FR2596,0.15,0.2,15,20,7,10
FR315_4623,FR315,0.26,0.31,26,31,13,16
FR2231_4624,FR2231,0.3,0.35,30,35,15,18
FR3803_4625,FR3803,0.28,0.33,28,33,14,17
FR3471_4626,FR3471,0.23,0.28,23,28,11,14
BR547_4627,BR547,0.16,0.21,16,21,8,11
BR935_4628,BR935,0.17,0.22,17,22,8,11
GR647_4629,GR647,0.33,0.38,33,38,16,19
EN520_4630,EN520,0.2,0.25,20,25,10,13
FR1483_4631,FR1483,0.23,0.28,23,28,11,14
FR1324_4632,FR1324,0.12,0.17,12,17,6,9
EN2389_4633,EN2389,0.17,0.22,17,22,8,11
FR3693_4634,FR3693,0.23,0.28,23,28,11,14
FR2774_4635,FR2774,0.11,0.16,11,16,5,8
FR650_4636,FR650,0.15,0.2,15,20,7,10
FR1661_4637,FR1661,0.2,0.25,20,25,10,13
GR302_4638,GR302,0.21,0.26,21,26,10,13
EN63_4639,EN63,0.21,0.26,21,26,10,13
EN1949_4640,EN1949,0.21,0.26,21,26,10,13
GR14_4641,GR14,0.17,0.22,17,22,8,11
FR2315_4642,FR2315,0.21,0.26,21,26,10,13
FR596_4643,FR596,0.18,0.23,18,23,9,12
FR231_4644,FR231,0.24,0.29,24,29,12,15
BR811_4645,BR811,0.25,0.3,25,30,12,15
BR463_4646,BR463,0.15,0.2,15,20,7,10
FR3555_4647,FR3555,0.24,0.29,24,29,12,15
FR3927_4648,FR3927,0.21,0.26,21,26,10,13
TU11_4649,TU11,0.17,0.22,17,22,8,11
GR763_4650,GR763,0.27,0.32,27,32,13,16
FR1200_4651,FR1200,0.19,0.24,19,24,9,12
EN876_4652,EN876,0.17,0.22,17,22,8,11
EN404_4653,EN404,0.12,0.17,12,17,6,9
ES345_4654,ES345,0.39,0.44,39,44,19,22
EN372_4655,EN372,0.24,0.29,24,29,12,15
FR1904_4656,FR1904,0.32,0.37,32,37,16,19
FR1576_4657,FR1576,0.26,0.31,26,31,13,16
FR4228_4658,FR4228,0.34,0.39,34,39,17,20
EN2739_4659,EN2739,0.21,0.26,21,26,10,13
FR3584_4660,FR3584,0.18,0.23,18,23,9,12
BR315_4661,BR315,0.19,0.24,19,24,9,12
FR3223_4662,FR3223,0.17,0.22,17,22,8,11
FR935_4663,FR935,0.17,0.22,17,22,8,11
FR547_4664,FR547,0.25,0.3,25,30,12,15
FR2463_4665,FR2463,0.18,0.23,18,23,9,12
EN1998_4666,EN1998,0.23,0.28,23,28,11,14
GR474_4667,GR474,0.22,0.27,22,27,11,14
EN713_4668,EN713,0.12,0.17,12,17,6,9
FR1117_4669,FR1117,0.23,0.28,23,28,11,14
FR126_4670,FR126,0.26,0.31,26,31,13,16
FR681_4671,FR681,0.14,0.19,14,19,7,10
FR2002_4672,FR2002,0.27,0.32,27,32,13,16
EN2358_4673,EN2358,0.15,0.2,15,20,7,10
FR3642_4674,FR3642,0.26,0.31,26,31,13,16
BR774_4675,BR774,0.21,0.26,21,26,10,13
EN2661_4676,EN2661,0.31,0.36,31,36,15,18
BR998_4677,BR998,0.19,0.24,19,24,9,12
FR2949_4678,FR2949,0.22,0.27,22,27,11,14
FR1389_4679,FR1389,0.24,0.29,24,29,12,15
FR4370_4680,FR4370,0.11,0.16,11,16,5,8
EN1774_4681,EN1774,0.15,0.2,15,20,7,10
GLO3_4682,GLO3,0.56,0.61,56,61,28,31
EN2200_4683,EN2200,0.24,0.29,24,29,12,15
EN1315_4684,EN1315,0.13,0.18,13,18,6,9
FR1739_4685,FR1739,0.26,0.31,26,31,13,16
FR4067_4686,FR4067,0.37,0.42,37,42,18,21
EN1463_4687,EN1463,0.21,0.26,21,26,10,13
EN1811_4688,EN1811,0.18,0.23,18,23,9,12
EN2904_4689,EN2904,0.26,0.31,26,31,13,16
EN2576_4690,EN2576,0.18,0.23,18,23,9,12
FR708_4691,FR708,0.14,0.19,14,19,7,10
EN1002_4692,EN1002,0.21,0.26,21,26,10,13
BR1026_4693,BR1026,0.2,0.25,20,25,10,13
FR4406_4694,FR4406,0.22,0.27,22,27,11,14
FR1358_4695,FR1358,0.23,0.28,23,28,11,14
GLO165_4696,GLO165,0.4,0.45,40,45,20,23
FR2998_4697,FR2998,0.21,0.26,21,26,10,13
FR369_4698,FR369,0.25,0.3,25,30,12,15
BR949_4699,BR949,0.17,0.22,17,22,8,11
EN2117_4700,EN2117,0.24,0.29,24,29,12,15
FR657_4701,FR657,0.18,0.23,18,23,9,12
FR3694_4702,FR3694,0.21,0.26,21,26,10,13
EN2429_4703,EN2429,0.14,0.19,14,19,7,10
FR3133_4704,FR3133,0.13,0.18,13,18,6,9
EN64_4705,EN64,0.24,0.29,24,29,12,15
GR305_4706,GR305,0.17,0.22,17,22,8,11
FR1666_4707,FR1666,0.26,0.31,26,31,13,16
FR4138_4708,FR4138,0.3,0.35,30,35,15,18
EN2048_4709,EN2048,0.21,0.26,21,26,10,13
FR3920_4710,FR3920,0.27,0.32,27,32,13,16
FR3552_4711,FR3552,0.25,0.3,25,30,12,15
BR464_4712,BR464,0.17,0.22,17,22,8,11
BR816_4713,BR816,0.25,0.3,25,30,12,15
FR236_4714,FR236,0.19,0.24,19,24,9,12
GR13_4715,GR13,0.13,0.18,13,18,6,9
FR591_4716,FR591,0.15,0.2,15,20,7,10
FR2312_4717,FR2312,0.17,0.22,17,22,8,11
EN403_4718,EN403,0.24,0.29,24,29,12,15
EN871_4719,EN871,0.15,0.2,15,20,7,10
FR4559_4720,FR4559,0.33,0.38,33,38,16,19
FR1207_4721,FR1207,0.23,0.28,23,28,11,14
GR764_4722,GR764,0.39,0.44,39,44,19,22
TU16_4723,TU16,0.14,0.19,14,19,7,10
FR1571_4724,FR1571,0.21,0.26,21,26,10,13
FR1903_4725,FR1903,0.33,0.38,33,38,16,19
EN375_4726,EN375,0.24,0.29,24,29,12,15
ES342_4727,ES342,0.27,0.32,27,32,13,16
FR2464_4728,FR2464,0.12,0.17,12,17,6,9
FR540_4729,FR540,0.21,0.26,21,26,10,13
FR932_4730,FR932,0.21,0.26,21,26,10,13
EN2099_4731,EN2099,0.14,0.19,14,19,7,10
FR3224_4732,FR3224,0.23,0.28,23,28,11,14
BR312_4733,BR312,0.2,0.25,20,25,10,13
FR3583_4734,FR3583,0.23,0.28,23,28,11,14
FR1110_4735,FR1110,0.18,0.23,18,23,9,12
EN714_4736,EN714,0.14,0.19,14,19,7,10
GR473_4737,GR473,0.25,0.3,25,30,12,15
BR773_4738,BR773,0.2,0.25,20,25,10,13
FR3645_4739,FR3645,0.26,0.31,26,31,13,16
FR2005_4740,FR2005,0.23,0.28,23,28,11,14
FR686_4741,FR686,0.25,0.3,25,30,12,15
FR121_4742,FR121,0.3,0.35,30,35,15,18
FR418_4743,FR418,0.23,0.28,23,28,11,14
FR-participant6_kɛf_4744,FR-participant6_kɛf,0.12,0.17,12,17,6,9
EN2666_4745,EN2666,0.2,0.25,20,25,10,13
ES68_4746,ES68,0.28,0.33,28,33,14,17
EN1773_4747,EN1773,0.12,0.17,12,17,6,9
FR1429_4748,FR1429,0.26,0.31,26,31,13,16
FR4377_4749,FR4377,0.28,0.33,28,33,14,17
EN2207_4750,EN2207,0.26,0.31,26,31,13,16
GLO4_4751,GLO4,0.56,0.61,56,61,28,31
FR1048_4752,FR1048,0.19,0.24,19,24,9,12
EN1312_4753,EN1312,0.14,0.19,14,19,7,10
EN1816_4754,EN1816,0.16,0.21,16,21,8,11
EN1464_4755,EN1464,0.2,0.25,20,25,10,13
FR1099_4756,FR1099,0.34,0.39,34,39,17,20
FR4060_4757,FR4060,0.29,0.34,28,33,14,17
EN2571_4758,EN2571,0.16,0.21,16,21,8,11
EN2903_4759,EN2903,0.25,0.3,25,30,12,15
EN929_4760,EN929,0.18,0.23,18,23,9,12
BR1021_4761,BR1021,0.18,0.23,18,23,9,12
FR4401_4762,FR4401,0.36,0.41,36,41,18,21
EN1005_4763,EN1005,0.15,0.2,15,20,7,10
EN2110_4764,EN2110,0.22,0.27,22,27,11,14
FR3878_4765,FR3878,0.26,0.31,26,31,13,16
GLO162_4766,GLO162,0.56,0.61,56,61,28,31
GR379_4767,GR379,0.17,0.22,17,22,8,11
EN18_4768,EN18,0.18,0.23,18,23,9,12
EN1540_4769,EN1540,0.18,0.23,18,23,9,12
EN1932_4770,EN1932,0.2,0.25,20,25,10,13
FR4144_4771,FR4144,0.23,0.28,23,28,11,14
EN2827_4772,EN2827,0.21,0.26,21,26,10,13
EN2455_4773,EN2455,0.11,0.16,11,16,5,8
FR4525_4774,FR4525,0.32,0.37,32,37,16,19
FR4282_4775,FR4282,0.13,0.18,13,18,6,9
GR718_4776,GR718,0.25,0.3,25,30,12,15
EN1686_4777,EN1686,0.15,0.2,15,20,7,10
EN1121_4778,EN1121,0.19,0.24,19,24,9,12
BR418_4779,BR418,0.21,0.26,21,26,10,13
EN2793_4780,EN2793,0.28,0.33,28,33,14,17
FR3289_4781,FR3289,0.27,0.32,27,32,13,16
EN2034_4782,EN2034,0.18,0.23,18,23,9,12
BR96_4783,BR96,0.31,0.36,31,36,15,18
BR47_4784,BR47,0.33,0.38,33,38,16,19
EN2742_4785,EN2742,0.16,0.21,16,21,8,11
TU171_4786,TU171,0.14,0.19,14,19,7,10
FR3258_4787,FR3258,0.15,0.2,15,20,7,10
EN1657_4788,EN1657,0.21,0.26,21,26,10,13
EN309_4789,EN309,0.17,0.22,17,22,8,11
FR4253_4790,FR4253,0.32,0.37,32,37,16,19
EN2323_4791,EN2323,0.12,0.17,12,17,6,9
EN2484_4792,EN2484,0.13,0.18,13,18,6,9
FR3639_4793,FR3639,0.19,0.24,19,24,9,12
FR2079_4794,FR2079,0.17,0.22,17,22,8,11
FR4195_4795,FR4195,0.2,0.25,20,25,10,13
EN768_4796,EN768,0.16,0.21,16,21,8,11
EN1236_4797,EN1236,0.12,0.17,12,17,6,9
EN1591_4798,EN1591,0.12,0.17,12,17,6,9
GR691_4799,GR691,0.28,0.33,28,33,14,17
GR136_4800,GR136,0.17,0.22,17,22,8,11
ES14_4801,ES14,0.25,0.3,25,30,12,15
ES266_4802,ES266,0.16,0.21,16,21,8,11
EN251_4803,EN251,0.24,0.29,24,29,12,15
FR1827_4804,FR1827,0.28,0.33,28,33,14,17
FR1455_4805,FR1455,0.21,0.26,21,26,10,13
EN984_4806,EN984,0.2,0.25,20,25,10,13
FR816_4807,FR816,0.16,0.21,16,21,8,11
FR464_4808,FR464,0.18,0.23,18,23,9,12
FR2540_4809,FR2540,0.15,0.2,15,20,7,10
FR2932_4810,FR2932,0.21,0.26,21,26,10,13
BR591_4811,BR591,0.17,0.22,17,22,8,11
BR236_4812,BR236,0.19,0.24,19,24,9,12
FR3300_4813,FR3300,0.3,0.35,30,35,15,18
EN630_4814,EN630,0.28,0.33,28,33,14,17
FR1793_4815,FR1793,0.29,0.34,28,33,14,17
EN197_4816,EN197,0.19,0.24,19,24,9,12
FR1034_4817,FR1034,0.15,0.2,15,20,7,10
GR557_4818,GR557,0.24,0.29,24,29,12,15
FR3761_4819,FR3761,0.26,0.31,26,31,13,16
BR657_4820,BR657,0.26,0.31,26,31,13,16
FR2686_4821,FR2686,0.17,0.22,17,22,8,11
FR2121_4822,FR2121,0.25,0.3,25,30,12,15
FR2657_4823,FR2657,0.12,0.17,12,17,6,9
FR773_4824,FR773,0.15,0.2,15,20,7,10
BR121_4825,BR121,0.26,0.31,26,31,13,16
BR686_4826,BR686,0.2,0.25,20,25,10,13
GR221_4827,GR221,0.18,0.23,18,23,9,12
EN1418_4828,EN1418,0.22,0.27,22,27,11,14
GR586_4829,GR586,0.21,0.26,21,26,10,13
FR1742_4830,FR1742,0.19,0.24,19,24,9,12
FR-participant6_sœt_4831,FR-participant6_sœt,0.25,0.3,25,30,12,15
ES171_4832,ES171,0.21,0.26,21,26,10,13
BR932_4833,BR932,0.22,0.27,22,27,11,14
BR540_4834,BR540,0.15,0.2,15,20,7,10
FR3476_4835,FR3476,0.26,0.31,26,31,13,16
FR3804_4836,FR3804,0.19,0.24,19,24,9,12
FR2236_4837,FR2236,0.22,0.27,22,27,11,14
FR312_4838,FR312,0.19,0.24,19,24,9,12
FR2591_4839,FR2591,0.12,0.17,12,17,6,9
FR1323_4840,FR1323,0.22,0.27,22,27,11,14
FR1484_4841,FR1484,0.2,0.25,20,25,10,13
EN955_4842,EN955,0.08,0.13,8,13,4,7
EN527_4843,EN527,0.32,0.37,32,37,16,19
GR640_4844,GR640,0.28,0.33,28,33,14,17
EN1079_4845,EN1079,0.15,0.2,15,20,7,10
EN1666_4846,EN1666,0.17,0.22,17,22,8,11
EN338_4847,EN338,0.29,0.34,28,33,14,17
FR4262_4848,FR4262,0.29,0.34,28,33,14,17
BR76_4849,BR76,0.32,0.37,32,37,16,19
EN2773_4850,EN2773,0.23,0.28,23,28,11,14
TU140_4851,TU140,0.15,0.2,15,20,7,10
FR3269_4852,FR3269,0.14,0.19,14,19,7,10
EN759_4853,EN759,0.16,0.21,16,21,8,11
GR399_4854,GR399,0.12,0.17,12,17,6,9
EN1207_4855,EN1207,0.21,0.26,21,26,10,13
EN2312_4856,EN2312,0.13,0.18,13,18,6,9
FR3608_4857,FR3608,0.2,0.25,20,25,10,13
FR2048_4858,FR2048,0.26,0.31,26,31,13,16
FR2099_4859,FR2099,0.24,0.29,24,29,12,15
TU257_4860,TU257,0.24,0.29,24,29,12,15
EN2816_4861,EN2816,0.18,0.23,18,23,9,12
EN2464_4862,EN2464,0.14,0.19,14,19,7,10
GR348_4863,GR348,0.24,0.29,24,29,12,15
EN29_4864,EN29,0.21,0.26,21,26,10,13
EN1571_4865,EN1571,0.18,0.23,18,23,9,12
EN1903_4866,EN1903,0.17,0.22,17,22,8,11
EN788_4867,EN788,0.15,0.2,15,20,7,10
FR4175_4868,FR4175,0.35,0.4,35,40,17,20
TU191_4869,TU191,0.22,0.27,22,27,11,14
BR429_4870,BR429,0.18,0.23,18,23,9,12
EN2005_4871,EN2005,0.14,0.19,14,19,7,10
FR4514_4872,FR4514,0.27,0.32,27,32,13,16
GR729_4873,GR729,0.26,0.31,26,31,13,16
EN1110_4874,EN1110,0.1,0.15,10,15,5,8
GR210_4875,GR210,0.09,0.14,9,14,4,7
EN1429_4876,EN1429,0.13,0.18,13,18,6,9
FR1773_4877,FR1773,0.26,0.31,26,31,13,16
ES140_4878,ES140,0.24,0.29,24,29,12,15
EN177_4879,EN177,0.26,0.31,26,31,13,16
FR2666_4880,FR2666,0.15,0.2,15,20,7,10
FR742_4881,FR742,0.17,0.22,17,22,8,11
BR110_4882,BR110,0.3,0.35,30,35,15,18
FR3781_4883,FR3781,0.24,0.29,24,29,12,15
FR1312_4884,FR1312,0.21,0.26,21,26,10,13
ES286_4885,ES286,0.38,0.43,38,43,19,22
EN964_4886,EN964,0.11,0.16,11,16,5,8
EN516_4887,EN516,0.24,0.29,24,29,12,15
GR671_4888,GR671,0.4,0.45,40,45,20,23
EN1048_4889,EN1048,0.14,0.19,14,19,7,10
BR903_4890,BR903,0.18,0.23,18,23,9,12
BR571_4891,BR571,0.16,0.21,16,21,8,11
FR3447_4892,FR3447,0.23,0.28,23,28,11,14
FR3835_4893,FR3835,0.21,0.26,21,26,10,13
FR2207_4894,FR2207,0.21,0.26,21,26,10,13
FR484_4895,FR484,0.25,0.3,25,30,12,15
FR323_4896,FR323,0.27,0.32,27,32,13,16
FR827_4897,FR827,0.12,0.17,12,17,6,9
FR455_4898,FR455,0.21,0.26,21,26,10,13
FR2571_4899,FR2571,0.19,0.24,19,24,9,12
FR2903_4900,FR2903,0.16,0.21,16,21,8,11
BR207_4901,BR207,0.3,0.35,30,35,15,18
FR30_4902,FR30,0.24,0.29,24,29,12,15
FR3331_4903,FR3331,0.3,0.35,30,35,15,18
EN1099_4904,EN1099,0.14,0.19,14,19,7,10
GR107_4905,GR107,0.21,0.26,21,26,10,13
ES25_4906,ES25,0.27,0.32,27,32,13,16
ES257_4907,ES257,0.22,0.27,22,27,11,14
EN260_4908,EN260,0.27,0.32,27,32,13,16
FR1816_4909,FR1816,0.21,0.26,21,26,10,13
FR1464_4910,FR1464,0.24,0.29,24,29,12,15
FR3750_4911,FR3750,0.26,0.31,26,31,13,16
BR666_4912,BR666,0.24,0.29,24,29,12,15
FR793_4913,FR793,0.15,0.2,15,20,7,10
FR2110_4914,FR2110,0.23,0.28,23,28,11,14
EN601_4915,EN601,0.2,0.25,20,25,10,13
ES191_4916,ES191,0.21,0.26,21,26,10,13
FR1005_4917,FR1005,0.12,0.17,12,17,6,9
GR566_4918,GR566,0.26,0.31,26,31,13,16
FR2827_4919,FR2827,0.21,0.26,21,26,10,13
FR2455_4920,FR2455,0.2,0.25,20,25,10,13
GR2_4921,GR2,0.21,0.26,21,26,10,13
FR571_4922,FR571,0.25,0.3,25,30,12,15
FR903_4923,FR903,0.12,0.17,12,17,6,9
FR3215_4924,FR3215,0.18,0.23,18,23,9,12
BR323_4925,BR323,0.16,0.21,16,21,8,11
BR484_4926,BR484,0.14,0.19,14,19,7,10
GLO31_4927,GLO31,0.6,0.65,60,65,30,33
EN891_4928,EN891,0.12,0.17,12,17,6,9
FR1540_4929,FR1540,0.25,0.3,25,30,12,15
FR1932_4930,FR1932,0.27,0.32,27,32,13,16
EN344_4931,EN344,0.27,0.32,27,32,13,16
BR742_4932,BR742,0.24,0.29,24,29,12,15
FR3674_4933,FR3674,0.16,0.21,16,21,8,11
FR2034_4934,FR2034,0.35,0.4,35,40,17,20
FR110_4935,FR110,0.24,0.29,24,29,12,15
FR2793_4936,FR2793,0.3,0.35,30,35,15,18
FR1121_4937,FR1121,0.09,0.14,9,14,4,7
FR1686_4938,FR1686,0.23,0.28,23,28,11,14
EN725_4939,EN725,0.26,0.31,26,31,13,16
GR442_4940,GR442,0.19,0.24,19,24,9,12
EN84_4941,EN84,0.18,0.23,18,23,9,12
EN55_4942,EN55,0.28,0.33,28,33,14,17
GR493_4943,GR493,0.21,0.26,21,26,10,13
GR334_4944,GR334,0.17,0.22,17,22,8,11
FR1657_4945,FR1657,0.27,0.32,27,32,13,16
FR4109_4946,FR4109,0.2,0.25,20,25,10,13
FR666_4947,FR666,0.18,0.23,18,23,9,12
FR2742_4948,FR2742,0.2,0.25,20,25,10,13
BR793_4949,BR793,0.21,0.26,21,26,10,13
EN2418_4950,EN2418,0.14,0.19,14,19,7,10
FR3102_4951,FR3102,0.33,0.38,33,38,16,19
EN432_4952,EN432,0.2,0.25,20,25,10,13
