/data/shared/mls_french/train/audio
1817/1565/1817_1565_000199.flac	210240
1817/1565/1817_1565_001565.flac	162720
1817/1565/1817_1565_001468.flac	258880
1817/1565/1817_1565_000562.flac	203840
1817/1565/1817_1565_002236.flac	233440
1817/1565/1817_1565_002006.flac	202560
1817/1565/1817_1565_002198.flac	225920
1817/1565/1817_1565_002156.flac	245120
1817/1565/1817_1565_001997.flac	220800
1817/1565/1817_1565_001241.flac	292000
1817/1565/1817_1565_001143.flac	315200
1817/1565/1817_1565_001522.flac	224960
1817/1565/1817_1565_002685.flac	224480
1817/1565/1817_1565_002291.flac	277600
1817/1565/1817_1565_002323.flac	165600
1817/1565/1817_1565_002388.flac	318080
1817/1565/1817_1565_001403.flac	234080
1817/1565/1817_1565_000854.flac	188800
1817/1565/1817_1565_001383.flac	167200
1817/1565/1817_1565_001987.flac	257920
1817/1565/1817_1565_000661.flac	215360
1817/1565/1817_1565_001567.flac	205440
1817/1565/1817_1565_001282.flac	232480
1817/1565/1817_1565_000284.flac	206080
1817/1565/1817_1565_001236.flac	280480
1817/1565/1817_1565_000717.flac	191520
1817/1565/1817_1565_000757.flac	208160
1817/1565/1817_1565_001974.flac	201280
1817/1565/1817_1565_001638.flac	295840
1817/1565/1817_1565_001609.flac	184480
1817/1565/1817_1565_002494.flac	164320
1817/1565/1817_1565_001884.flac	253120
1817/1565/1817_1565_001589.flac	299680
1817/1565/1817_1565_000380.flac	186400
1817/1565/1817_1565_002384.flac	291680
1817/1565/1817_1565_000061.flac	308160
1817/1565/1817_1565_000247.flac	251680
1817/1565/1817_1565_001891.flac	187360
1817/1565/1817_1565_001543.flac	185760
1817/1565/1817_1565_002595.flac	236160
1817/1565/1817_1565_001232.flac	258080
1817/1565/1817_1565_001764.flac	218560
1817/1565/1817_1565_001892.flac	252000
1817/1565/1817_1565_000371.flac	229280
1817/1565/1817_1565_002055.flac	173280
1817/1565/1817_1565_000503.flac	262720
1817/1565/1817_1565_001506.flac	174880
1817/1565/1817_1565_002194.flac	286400
1817/1565/1817_1565_000820.flac	267360
1817/1565/1817_1565_000933.flac	300160
1817/1565/1817_1565_000806.flac	261760
1817/1565/1817_1565_000172.flac	209440
1817/1565/1817_1565_002781.flac	214720
1817/1565/1817_1565_000460.flac	194080
1817/1565/1817_1565_001920.flac	194720
1817/1565/1817_1565_002057.flac	248640
1817/1565/1817_1565_000716.flac	199840
1817/1565/1817_1565_000877.flac	194400
1817/1565/1817_1565_000930.flac	169280
1817/1565/1817_1565_001131.flac	220320
1817/1565/1817_1565_000985.flac	181760
1817/1565/1817_1565_000850.flac	212000
1817/1565/1817_1565_000736.flac	289120
1817/1565/1817_1565_000259.flac	293280
1817/1565/1817_1565_002728.flac	187360
1817/1565/1817_1565_001632.flac	170880
1817/1565/1817_1565_002144.flac	171680
1817/1565/1817_1565_000557.flac	208640
1817/1565/1817_1565_000638.flac	214080
1817/1565/1817_1565_001285.flac	200160
1817/1565/1817_1565_001439.flac	235360
1817/1565/1817_1565_000139.flac	305760
1817/1565/1817_1565_002203.flac	263840
1817/1565/1817_1565_000697.flac	309600
1817/1565/1817_1565_000897.flac	277120
1817/1565/1817_1565_001515.flac	243360
1817/1565/1817_1565_001731.flac	172320
1817/1565/1817_1565_002303.flac	171040
1817/1565/1817_1565_002295.flac	177760
1817/1565/1817_1565_001047.flac	309440
1817/1565/1817_1565_001757.flac	224160
1817/1565/1817_1565_001053.flac	225280
1817/1565/1817_1565_001078.flac	259520
1817/1565/1817_1565_001320.flac	245280
1817/1565/1817_1565_001311.flac	251840
1817/1565/1817_1565_002007.flac	299520
1817/1565/1817_1565_000805.flac	176640
1817/1565/1817_1565_001062.flac	208960
1817/1565/1817_1565_000128.flac	223200
1817/1565/1817_1565_001730.flac	262880
1817/1565/1817_1565_001798.flac	206560
1817/1565/1817_1565_000386.flac	168000
1817/1565/1817_1565_000114.flac	183840
1817/1565/1817_1565_002614.flac	235680
1817/1565/1817_1565_001549.flac	275680
1817/1565/1817_1565_000733.flac	213280
1817/1565/1817_1565_001028.flac	251680
1817/1565/1817_1565_002165.flac	169280
1817/1565/1817_1565_001570.flac	187360
1817/1565/1817_1565_002830.flac	172000
1817/1565/1817_1565_001620.flac	297760
1817/1565/1817_1565_001586.flac	246400
1817/1565/1817_1565_001187.flac	186880
1817/1565/1817_1565_000111.flac	214080
1817/1565/1817_1565_001848.flac	199360
1817/1565/1817_1565_001641.flac	260480
1817/1565/1817_1565_000677.flac	176640
1817/1565/1817_1565_000347.flac	190880
1817/1565/1817_1565_002359.flac	192000
1817/1565/1817_1565_001976.flac	247680
1817/1565/1817_1565_000931.flac	254240
1817/1565/1817_1565_001126.flac	160800
1817/1565/1817_1565_002775.flac	193120
1817/1565/1817_1565_002692.flac	310400
1817/1565/1817_1565_002052.flac	184480
1817/1565/1817_1565_002153.flac	210880
1817/1565/1817_1565_002251.flac	299840
1817/1565/1817_1565_001712.flac	267520
1817/1565/1817_1565_002556.flac	310080
1817/1565/1817_1565_002166.flac	171040
1817/1565/1817_1565_000113.flac	300480
1817/1565/1817_1565_000793.flac	320000
1817/1565/1817_1565_002053.flac	169440
1817/1565/1817_1565_000889.flac	190560
1817/1565/1817_1565_002714.flac	223520
1817/1565/1817_1565_002664.flac	210400
1817/1565/1817_1565_000099.flac	227680
1817/1565/1817_1565_000071.flac	297760
1817/1565/1817_1565_002665.flac	238880
1817/1565/1817_1565_000647.flac	162240
1817/1565/1817_1565_000183.flac	261280
1817/1565/1817_1565_002044.flac	265440
1817/1565/1817_1565_001902.flac	265440
1817/1565/1817_1565_002636.flac	176960
1817/1565/1817_1565_002487.flac	266080
1817/1565/1817_1565_002759.flac	216480
1817/1565/1817_1565_001406.flac	258720
1817/1565/1817_1565_000999.flac	314240
1817/1565/1817_1565_000079.flac	167840
1817/1565/1817_1565_000666.flac	286880
1817/1565/1817_1565_002421.flac	248640
1817/1565/1817_1565_001487.flac	178720
1817/1565/1817_1565_000189.flac	191520
1817/1565/1817_1565_000872.flac	202400
1817/1565/1817_1565_002343.flac	172000
1817/1565/1817_1565_001859.flac	306880
1817/1565/1817_1565_002406.flac	222880
1817/1565/1817_1565_000226.flac	200320
1817/1565/1817_1565_002767.flac	210880
1817/1565/1817_1565_002783.flac	198080
1817/1565/1817_1565_000708.flac	171040
1817/1565/1817_1565_000297.flac	289920
1817/1565/1817_1565_001519.flac	224320
1817/1565/1817_1565_000803.flac	208640
1817/1565/1817_1565_000553.flac	188320
1817/1565/1817_1565_002772.flac	257280
1817/1565/1817_1565_001941.flac	224320
1817/1565/1817_1565_002663.flac	239840
1817/1565/1817_1565_001211.flac	216000
1817/1565/1817_1565_000234.flac	293920
1817/1565/1817_1565_000140.flac	221920
1817/1565/1817_1565_000949.flac	307040
1817/1565/1817_1565_000261.flac	229760
1817/1565/1817_1565_000483.flac	234720
1817/1565/1817_1565_000800.flac	191840
1817/1565/1817_1565_002743.flac	172000
1817/1565/1817_1565_001806.flac	190720
1817/1565/1817_1565_000014.flac	199360
1817/1565/1817_1565_002301.flac	294880
1817/1565/1817_1565_001873.flac	183040
1817/1565/1817_1565_002318.flac	248320
1817/1565/1817_1565_002620.flac	224000
1817/1565/1817_1565_001531.flac	197760
1817/1565/1817_1565_001191.flac	242560
1817/1565/1817_1565_002188.flac	162880
1817/1565/1817_1565_000158.flac	168480
1817/1565/1817_1565_002457.flac	180000
1817/1565/1817_1565_000392.flac	183360
1817/1565/1817_1565_000839.flac	167840
1817/1565/1817_1565_000824.flac	254880
1817/1565/1817_1565_002499.flac	284800
1817/1565/1817_1565_001977.flac	274720
1817/1565/1817_1565_002225.flac	249280
1817/1565/1817_1565_002212.flac	310560
1817/1565/1817_1565_002541.flac	296640
1817/1565/1817_1565_000026.flac	170720
1817/1565/1817_1565_001901.flac	294720
1817/1565/1817_1565_002423.flac	184160
1817/1565/1817_1565_000484.flac	203520
1817/1565/1817_1565_002576.flac	308640
1817/1565/1817_1565_000836.flac	229760
1817/1565/1817_1565_002201.flac	240800
1817/1565/1817_1565_002773.flac	301760
1817/1565/1817_1565_000797.flac	298880
1817/1565/1817_1565_002237.flac	232800
1817/1565/1817_1565_001861.flac	171040
1817/1565/1817_1565_002309.flac	186080
1817/1565/1817_1565_000964.flac	251040
1817/1565/1817_1565_002575.flac	191840
1817/1565/1817_1565_002814.flac	292320
1817/1565/1817_1565_000179.flac	231680
1817/1565/1817_1565_001708.flac	183360
1817/1565/1817_1565_001613.flac	196960
1817/1565/1817_1565_001813.flac	188000
1817/1565/1817_1565_000520.flac	233600
1817/1565/1817_1565_001923.flac	284320
1817/1565/1817_1565_001222.flac	197600
1817/1565/1817_1565_002373.flac	297600
1817/1565/1817_1565_000289.flac	183520
1817/1565/1817_1565_002338.flac	218560
1817/1565/1817_1565_002845.flac	182560
1817/1565/1817_1565_000662.flac	161920
1817/1565/1817_1565_001471.flac	282880
1817/1565/1817_1565_000783.flac	208960
1817/1565/1817_1565_000089.flac	256640
1817/1565/1817_1565_000383.flac	269920
1817/1565/1817_1565_000426.flac	208160
1817/1565/1817_1565_001499.flac	305280
1817/1565/1817_1565_002292.flac	267520
1817/1565/1817_1565_001117.flac	208320
1817/1565/1817_1565_000853.flac	262720
1817/1565/1817_1565_000178.flac	214880
1817/1565/1817_1565_001274.flac	210880
1817/1565/1817_1565_000023.flac	209440
1817/1565/1817_1565_000228.flac	295360
1817/1565/1817_1565_000698.flac	251200
1817/1565/1817_1565_002702.flac	270240
1817/1565/1817_1565_001520.flac	265280
1817/1565/1817_1565_000928.flac	184320
1817/1565/1817_1565_001653.flac	216960
1817/1565/1817_1565_001308.flac	220960
1817/1565/1817_1565_001035.flac	252160
1817/1565/1817_1565_002143.flac	210880
1817/1565/1817_1565_001982.flac	172800
1817/1565/1817_1565_001133.flac	214400
1817/1565/1817_1565_001476.flac	184640
1817/1565/1817_1565_002231.flac	186080
1817/1565/1817_1565_002609.flac	245920
1817/1565/1817_1565_002275.flac	296640
1817/1565/1817_1565_000316.flac	286880
1817/1565/1817_1565_000579.flac	177440
1817/1565/1817_1565_000108.flac	262720
1817/1565/1817_1565_000501.flac	246240
1817/1565/1817_1565_002789.flac	231040
1817/1565/1817_1565_000592.flac	276960
1817/1565/1817_1565_002409.flac	267520
1817/1565/1817_1565_001041.flac	170560
1817/1565/1817_1565_002568.flac	176960
1817/1565/1817_1565_002557.flac	274080
1817/1565/1817_1565_002010.flac	218560
1817/1565/1817_1565_002716.flac	170560
1817/1565/1817_1565_001484.flac	178880
1817/1565/1817_1565_000204.flac	251360
1817/1565/1817_1565_001636.flac	180320
1817/1565/1817_1565_002478.flac	189760
1817/1565/1817_1565_001667.flac	207520
1817/1565/1817_1565_000903.flac	310560
1817/1565/1817_1565_001404.flac	269920
1817/1565/1817_1565_001494.flac	262720
1817/1565/1817_1565_001991.flac	265760
1817/1565/1817_1565_001500.flac	243520
1817/1565/1817_1565_001169.flac	175200
1817/1565/1817_1565_001669.flac	263840
1817/1565/1817_1565_002508.flac	314560
1817/1565/1817_1565_000042.flac	168640
1817/1565/1817_1565_000167.flac	186720
1817/1565/1817_1565_002379.flac	170720
1817/1565/1817_1565_002683.flac	234880
1817/1565/1817_1565_001569.flac	231520
1817/1565/1817_1565_001438.flac	190240
1817/1565/1817_1565_001867.flac	204640
1817/1565/1817_1565_002422.flac	166720
1817/1565/1817_1565_000746.flac	266880
1817/1565/1817_1565_000447.flac	320000
1817/1565/1817_1565_002169.flac	284640
1817/1565/1817_1565_000774.flac	306720
1817/1565/1817_1565_000423.flac	180160
1817/1565/1817_1565_001546.flac	240640
1817/1565/1817_1565_000281.flac	173600
1817/1565/1817_1565_000742.flac	201920
1817/1565/1817_1565_000298.flac	210080
1817/1565/1817_1565_000035.flac	311040
1817/1565/1817_1565_000118.flac	193120
1817/1565/1817_1565_002410.flac	246720
1817/1565/1817_1565_001375.flac	256640
1817/1565/1817_1565_001734.flac	199360
1817/1565/1817_1565_002523.flac	186560
1817/1565/1817_1565_002259.flac	310560
1817/1565/1817_1565_000951.flac	297760
1817/1565/1817_1565_000701.flac	272640
1817/1565/1817_1565_000692.flac	222720
1817/1565/1817_1565_000505.flac	209440
1817/1565/1817_1565_001746.flac	306560
1817/1565/1817_1565_001934.flac	220320
1817/1565/1817_1565_000732.flac	260320
1817/1565/1817_1565_000387.flac	254080
1817/1565/1817_1565_000862.flac	269760
1817/1565/1817_1565_001289.flac	260000
1817/1565/1817_1565_001971.flac	267840
1817/1565/1817_1565_000530.flac	264480
1817/1565/1817_1565_000050.flac	224000
1817/1565/1817_1565_002390.flac	184000
1817/1565/1817_1565_001402.flac	262400
1817/1565/1817_1565_001749.flac	228480
1817/1565/1817_1565_000538.flac	197280
1817/1565/1817_1565_001348.flac	318080
1817/1565/1817_1565_002751.flac	171520
1817/1565/1817_1565_002111.flac	253920
1817/1565/1817_1565_002840.flac	218400
1817/1565/1817_1565_001387.flac	260960
1817/1565/1817_1565_001726.flac	228320
1817/1565/1817_1565_002083.flac	307200
1817/1565/1817_1565_000325.flac	252800
1817/1565/1817_1565_000796.flac	228960
1817/1565/1817_1565_000136.flac	241760
1817/1565/1817_1565_002028.flac	306560
1817/1565/1817_1565_000352.flac	177280
1817/1565/1817_1565_001947.flac	204320
1817/1565/1817_1565_000721.flac	226560
1817/1565/1817_1565_000486.flac	241920
1817/1565/1817_1565_002722.flac	165280
1817/1565/1817_1565_001585.flac	246720
1817/1565/1817_1565_001819.flac	257120
1817/1565/1817_1565_002703.flac	170240
1817/1565/1817_1565_001204.flac	244000
1817/1565/1817_1565_000977.flac	229600
1817/1565/1817_1565_000537.flac	223360
1817/1565/1817_1565_002226.flac	192000
1817/1565/1817_1565_002849.flac	261600
1817/1565/1817_1565_001805.flac	205760
1817/1565/1817_1565_001992.flac	259680
1817/1565/1817_1565_002334.flac	179680
1817/1565/1817_1565_001139.flac	271840
1817/1565/1817_1565_002697.flac	231040
1817/1565/1817_1565_002297.flac	260000
1817/1565/1817_1565_000425.flac	305760
1817/1565/1817_1565_001933.flac	271680
1817/1565/1817_1565_001316.flac	238560
1817/1565/1817_1565_000909.flac	312800
1817/1565/1817_1565_002147.flac	224000
1817/1565/1817_1565_001297.flac	272160
1817/1565/1817_1565_000384.flac	303200
1817/1565/1817_1565_000696.flac	235680
1817/1565/1817_1565_000473.flac	238240
1817/1565/1817_1565_001658.flac	277600
1817/1565/1817_1565_000007.flac	262080
1817/1565/1817_1565_000762.flac	238080
1817/1565/1817_1565_002641.flac	231200
1817/1565/1817_1565_002735.flac	294880
1817/1565/1817_1565_002680.flac	170720
1817/1565/1817_1565_000516.flac	283200
1817/1565/1817_1565_001942.flac	245760
1817/1565/1817_1565_001878.flac	202880
1817/1565/1817_1565_002346.flac	214080
1817/1565/1817_1565_000507.flac	283360
1817/1565/1817_1565_002844.flac	236640
1817/1565/1817_1565_000972.flac	237440
1817/1565/1817_1565_001881.flac	269120
1817/1565/1817_1565_001969.flac	274560
1817/1565/1817_1565_002654.flac	189920
1817/1565/1817_1565_002214.flac	213440
1817/1565/1817_1565_002402.flac	287680
1817/1565/1817_1565_001391.flac	267200
1817/1565/1817_1565_000328.flac	253120
1817/1565/1817_1565_002725.flac	304800
1817/1565/1817_1565_002113.flac	204320
1817/1565/1817_1565_001148.flac	244800
1817/1565/1817_1565_001129.flac	177760
1817/1565/1817_1565_000462.flac	225440
1817/1565/1817_1565_001156.flac	260480
1817/1565/1817_1565_002117.flac	222240
1817/1565/1817_1565_002206.flac	197920
1817/1565/1817_1565_002699.flac	244800
1817/1565/1817_1565_001646.flac	218400
1817/1565/1817_1565_001089.flac	305120
1817/1565/1817_1565_000095.flac	302400
1817/1565/1817_1565_000241.flac	252160
1817/1565/1817_1565_000418.flac	285600
1817/1565/1817_1565_001063.flac	265280
1817/1565/1817_1565_001321.flac	164480
1817/1565/1817_1565_001427.flac	188960
1817/1565/1817_1565_001057.flac	229600
1817/1565/1817_1565_001782.flac	163840
1817/1565/1817_1565_000333.flac	287040
1817/1565/1817_1565_002155.flac	165760
1817/1565/1817_1565_000988.flac	273600
1817/1565/1817_1565_000965.flac	238080
1817/1565/1817_1565_001330.flac	243840
1817/1565/1817_1565_001989.flac	173120
1817/1565/1817_1565_001276.flac	258240
1817/1565/1817_1565_002688.flac	204000
1817/1565/1817_1565_002204.flac	209440
1817/1565/1817_1565_002107.flac	236640
1817/1565/1817_1565_001135.flac	202560
1817/1565/1817_1565_000025.flac	207040
1817/1565/1817_1565_002177.flac	268640
1817/1565/1817_1565_001384.flac	295200
1817/1565/1817_1565_001045.flac	303200
1817/1565/1817_1565_001826.flac	271840
1817/1565/1817_1565_002393.flac	190080
1817/1565/1817_1565_001975.flac	294080
1817/1565/1817_1565_002458.flac	303200
1817/1565/1817_1565_001775.flac	282560
1817/1565/1817_1565_000621.flac	288160
1817/1565/1817_1565_001329.flac	210880
1817/1565/1817_1565_002769.flac	226400
1817/1565/1817_1565_002084.flac	286240
1817/1565/1817_1565_002064.flac	271200
1817/1565/1817_1565_002766.flac	190720
1817/1565/1817_1565_002644.flac	314240
1817/1565/1817_1565_001377.flac	294880
1817/1565/1817_1565_000489.flac	212960
1817/1565/1817_1565_000769.flac	218880
1817/1565/1817_1565_000525.flac	206400
1817/1565/1817_1565_000461.flac	170080
1817/1565/1817_1565_002429.flac	309120
1817/1565/1817_1565_001807.flac	170880
1817/1565/1817_1565_002724.flac	286080
1817/1565/1817_1565_000336.flac	278240
1817/1565/1817_1565_002293.flac	231040
1817/1565/1817_1565_000317.flac	258080
1817/1565/1817_1565_002481.flac	214720
1817/1565/1817_1565_002778.flac	283520
1817/1565/1817_1565_000250.flac	171200
1817/1565/1817_1565_000603.flac	204800
1817/1565/1817_1565_002179.flac	254080
1817/1565/1817_1565_000527.flac	255680
1817/1565/1817_1565_000182.flac	242240
1817/1565/1817_1565_001058.flac	180160
1817/1565/1817_1565_000653.flac	296320
1817/1565/1817_1565_001587.flac	172960
1817/1565/1817_1565_000324.flac	230880
1817/1565/1817_1565_000790.flac	292640
1817/1565/1817_1565_000996.flac	169760
1817/1565/1817_1565_001777.flac	248000
1817/1565/1817_1565_002289.flac	196640
1817/1565/1817_1565_000789.flac	241600
1817/1565/1817_1565_002002.flac	190720
1817/1565/1817_1565_000922.flac	258880
1817/1565/1817_1565_002307.flac	225120
1817/1565/1817_1565_000390.flac	212320
1817/1565/1817_1565_000375.flac	234400
1817/1565/1817_1565_000776.flac	260160
1817/1565/1817_1565_000485.flac	296480
1817/1565/1817_1565_000943.flac	201760
1817/1565/1817_1565_001179.flac	260480
1817/1565/1817_1565_000849.flac	225440
1817/1565/1817_1565_001401.flac	261920
1817/1565/1817_1565_000813.flac	280960
1817/1565/1817_1565_000685.flac	290720
1817/1565/1817_1565_000205.flac	184320
1817/1565/1817_1565_001149.flac	224320
1817/1565/1817_1565_001796.flac	219840
1817/1565/1817_1565_000081.flac	221280
1817/1565/1817_1565_000171.flac	220640
1817/1565/1817_1565_000683.flac	237440
1817/1565/1817_1565_001111.flac	223840
1817/1565/1817_1565_002137.flac	185280
1817/1565/1817_1565_000223.flac	291200
1817/1565/1817_1565_001128.flac	207040
1817/1565/1817_1565_000861.flac	295840
1817/1565/1817_1565_000078.flac	303680
1817/1565/1817_1565_001868.flac	307520
1817/1565/1817_1565_000236.flac	287040
1817/1565/1817_1565_001657.flac	256320
1817/1565/1817_1565_001055.flac	269920
1817/1565/1817_1565_001847.flac	193440
1817/1565/1817_1565_000080.flac	315040
1817/1565/1817_1565_001610.flac	224480
1817/1565/1817_1565_001955.flac	162240
1817/1565/1817_1565_002555.flac	307680
1817/1565/1817_1565_000831.flac	235360
1817/1565/1817_1565_000020.flac	206880
1817/1565/1817_1565_001317.flac	236640
1817/1565/1817_1565_000013.flac	172640
1817/1565/1817_1565_001742.flac	315200
1817/1565/1817_1565_000329.flac	232320
1817/1565/1817_1565_000015.flac	220000
1817/1565/1817_1565_002836.flac	232640
1817/1565/1817_1565_000320.flac	178080
1817/1565/1817_1565_000308.flac	291680
1817/1565/1817_1565_001624.flac	291520
1817/1565/1817_1565_001995.flac	216160
1817/1565/1817_1565_002682.flac	212800
1817/1565/1817_1565_000301.flac	205920
1817/1565/1817_1565_002623.flac	261120
1817/1565/1817_1565_002026.flac	163360
1817/1565/1817_1565_001037.flac	177440
1817/1565/1817_1565_001171.flac	240640
1817/1565/1817_1565_000393.flac	302240
1817/1565/1817_1565_002687.flac	205280
1817/1565/1817_1565_001502.flac	204800
1817/1565/1817_1565_002150.flac	183200
1817/1565/1817_1565_001362.flac	178880
1817/1565/1817_1565_001509.flac	164960
1817/1565/1817_1565_001345.flac	162560
1817/1565/1817_1565_002014.flac	240160
1817/1565/1817_1565_001466.flac	238720
1817/1565/1817_1565_002267.flac	258080
1817/1565/1817_1565_001081.flac	197600
1817/1565/1817_1565_001238.flac	273920
1817/1565/1817_1565_001787.flac	201280
1817/1565/1817_1565_001687.flac	176000
1817/1565/1817_1565_002332.flac	190720
1817/1565/1817_1565_002282.flac	193600
1817/1565/1817_1565_001458.flac	214880
1817/1565/1817_1565_000860.flac	243360
1817/1565/1817_1565_000639.flac	298080
1817/1565/1817_1565_002433.flac	229760
1817/1565/1817_1565_000056.flac	246080
1817/1565/1817_1565_000917.flac	225440
1817/1565/1817_1565_001788.flac	235360
1817/1565/1817_1565_000888.flac	229760
1817/1565/1817_1565_002453.flac	203040
1817/1565/1817_1565_000510.flac	169920
1817/1565/1817_1565_000807.flac	190400
1817/1565/1817_1565_000338.flac	300160
1817/1565/1817_1565_000012.flac	302080
1817/1565/1817_1565_001786.flac	219680
1817/1565/1817_1565_001249.flac	286240
1817/1565/1817_1565_002191.flac	235680
1817/1565/1817_1565_001558.flac	182720
1817/1565/1817_1565_000508.flac	174720
1817/1565/1817_1565_000405.flac	231840
1817/1565/1817_1565_002009.flac	288800
1817/1565/1817_1565_002551.flac	178560
1817/1565/1817_1565_001097.flac	188800
1817/1565/1817_1565_000814.flac	166880
1817/1565/1817_1565_000608.flac	265120
1817/1565/1817_1565_000258.flac	260160
1817/1565/1817_1565_002535.flac	232320
1817/1565/1817_1565_001536.flac	187360
1817/1565/1817_1565_001496.flac	308320
1817/1565/1817_1565_001369.flac	163200
1817/1565/1817_1565_002502.flac	200800
1817/1565/1817_1565_002040.flac	291040
1817/1565/1817_1565_000195.flac	238400
1817/1565/1817_1565_001134.flac	236960
1817/1565/1817_1565_001905.flac	314240
1817/1565/1817_1565_002248.flac	264800
1817/1565/1817_1565_001559.flac	267840
1817/1565/1817_1565_000561.flac	271040
1817/1565/1817_1565_002065.flac	261920
1817/1565/1817_1565_002742.flac	289920
1817/1565/1817_1565_002701.flac	303040
1817/1565/1817_1565_002653.flac	244640
1817/1565/1817_1565_001019.flac	275840
1817/1565/1817_1565_000073.flac	230720
1817/1565/1817_1565_000084.flac	190720
1817/1565/1817_1565_002590.flac	280960
1817/1565/1817_1565_000058.flac	166400
1817/1565/1817_1565_002340.flac	264000
1817/1565/1817_1565_002834.flac	246240
1817/1565/1817_1565_000622.flac	311040
1817/1565/1817_1565_001834.flac	185280
1817/1565/1817_1565_002005.flac	210880
1817/1565/1817_1565_002045.flac	260480
1817/1565/1817_1565_000688.flac	242080
1817/1565/1817_1565_002782.flac	164000
1817/1565/1817_1565_000668.flac	316160
1817/1565/1817_1565_001048.flac	194720
1817/1565/1817_1565_000278.flac	180640
1817/1565/1817_1565_000541.flac	166080
1817/1565/1817_1565_002544.flac	313120
1817/1565/1817_1565_001006.flac	185120
1817/1565/1817_1565_002651.flac	243040
1817/1565/1817_1565_001243.flac	252640
1817/1565/1817_1565_000919.flac	290560
1817/1565/1817_1565_000040.flac	173600
1817/1565/1817_1565_000314.flac	232640
1817/1565/1817_1565_002262.flac	196480
1817/1565/1817_1565_001490.flac	247200
1817/1565/1817_1565_001659.flac	168160
1817/1565/1817_1565_001286.flac	261600
1817/1565/1817_1565_000449.flac	187680
1817/1565/1817_1565_001338.flac	252960
1817/1565/1817_1565_000117.flac	231360
1817/1565/1817_1565_002437.flac	224320
1817/1565/1817_1565_000235.flac	236000
1817/1565/1817_1565_000937.flac	206240
1817/1565/1817_1565_000391.flac	239520
1817/1565/1817_1565_001209.flac	231360
1817/1565/1817_1565_001101.flac	203040
1817/1565/1817_1565_000714.flac	320000
1817/1565/1817_1565_000825.flac	266560
1817/1565/1817_1565_002333.flac	226880
1817/1565/1817_1565_000883.flac	263680
1817/1565/1817_1565_000924.flac	237280
1817/1565/1817_1565_002454.flac	308160
1817/1565/1817_1565_001266.flac	309760
1817/1565/1817_1565_002763.flac	317120
1817/1565/1817_1565_002745.flac	219520
1817/1565/1817_1565_000431.flac	320000
1817/1565/1817_1565_002591.flac	178400
1817/1565/1817_1565_001003.flac	217920
1817/1565/1817_1565_000599.flac	303840
1817/1565/1817_1565_000558.flac	263840
1817/1565/1817_1565_000587.flac	319200
1817/1565/1817_1565_000633.flac	172640
1817/1565/1817_1565_000567.flac	278080
1817/1565/1817_1565_001728.flac	258560
1817/1565/1817_1565_000225.flac	182560
1817/1565/1817_1565_000129.flac	262240
1817/1565/1817_1565_002162.flac	210080
1817/1565/1817_1565_001075.flac	236640
1817/1565/1817_1565_002223.flac	176000
1817/1565/1817_1565_001745.flac	249440
1817/1565/1817_1565_002807.flac	243360
1817/1565/1817_1565_001382.flac	248960
1817/1565/1817_1565_002386.flac	240800
1817/1565/1817_1565_001756.flac	160640
1817/1565/1817_1565_001679.flac	288640
1817/1565/1817_1565_000636.flac	300960
1817/1565/1817_1565_000400.flac	179520
1817/1565/1817_1565_001683.flac	210400
1817/1565/1817_1565_000143.flac	236320
1817/1565/1817_1565_002633.flac	206720
1817/1565/1817_1565_002679.flac	292000
1817/1565/1817_1565_000753.flac	275520
1817/1565/1817_1565_002312.flac	254880
1817/1565/1817_1565_000835.flac	218080
1817/1565/1817_1565_002362.flac	245760
1817/1565/1817_1565_002102.flac	195360
1817/1565/1817_1565_002832.flac	304640
1817/1565/1817_1565_000704.flac	192160
1817/1565/1817_1565_002186.flac	209440
1817/1565/1817_1565_000419.flac	292000
1817/1565/1817_1565_000106.flac	247520
1817/1565/1817_1565_001237.flac	240800
1817/1565/1817_1565_001753.flac	215840
1817/1565/1817_1565_001367.flac	291520
1817/1565/1817_1565_000665.flac	196480
1817/1565/1817_1565_000399.flac	175680
1817/1565/1817_1565_002753.flac	211360
1817/1565/1817_1565_002208.flac	236480
1817/1565/1817_1565_000069.flac	193760
1817/1565/1817_1565_000103.flac	291040
1817/1565/1817_1565_001514.flac	223200
1817/1565/1817_1565_002017.flac	193280
1817/1565/1817_1565_000509.flac	276960
1817/1565/1817_1565_001925.flac	301920
1817/1565/1817_1565_001751.flac	315680
1817/1565/1817_1565_001814.flac	226880
1817/1565/1817_1565_000433.flac	214400
1817/1565/1817_1565_001795.flac	177920
1817/1565/1817_1565_001771.flac	264640
1817/1565/1817_1565_000244.flac	251680
1817/1565/1817_1565_001701.flac	247040
1817/1565/1817_1565_002157.flac	248000
1817/1565/1817_1565_000524.flac	175520
1817/1565/1817_1565_002274.flac	162240
1817/1565/1817_1565_001370.flac	165760
1817/1565/1817_1565_001475.flac	263520
1817/1565/1817_1565_001336.flac	264480
1817/1565/1817_1565_000906.flac	226400
1817/1565/1817_1565_001554.flac	267840
1817/1565/1817_1565_002461.flac	317440
1817/1565/1817_1565_002260.flac	200160
1817/1565/1817_1565_000154.flac	231680
1817/1565/1817_1565_001505.flac	287840
1817/1565/1817_1565_002278.flac	319200
1817/1565/1817_1565_000102.flac	240160
1817/1565/1817_1565_002675.flac	272320
1817/1565/1817_1565_001016.flac	184480
1817/1565/1817_1565_001351.flac	232960
